TESTIMONIAL_ID,SENTENCE_ID,SENTENCE
999630,0,Convenient lightweight elegant lookingQuestional durability
1095029,0,prosgood quality leathersuitable size for man or womanlarge enough to fit about a 155 inch laptopconscould stand to have more pockets insidecould have a better system than having the bag close with magnets
1334614,1,It does not offer too many pockets
1334614,2,It has one small zipper pocket and two large zipper partsThe small pocket is on the outside so you can access it easily the flap of the bag is a large zipper pocket
1334614,4,The other compartment is large and zippered
1334614,7,It is very durable and inexpensive
614682,2,This wallet is of excellent quality and made with an incredibly soft leather
818981,2,I can also fit my gym clothes
1095055,1,My 10 netbook fit perfectly and the side pouch has enough extra room for a few accessories like the power cord or a travel mouse
750493,0,The Ameribag is a great bag
1525052,0,This is a well designed gym bag
1525052,1,I really like the separate shoe section
1525052,2,The many zip pockets are very handy and the bag fits my daily gym outfits and towel easily
1355658,2,sturdy wheels and good quality polyester used for manufacture
1652883,1,Large but lightweight easy to carry
799938,3,Before using the Healthy Back Bag I had severe neck and shoulder pain from carrying regular shoulder strap bags that were too heavy
799938,4,Since carrying the Healthy Back Bag I have not had neck or shoulder pain
1049626,1,Easy arm extension lots of room
1339087,1,Great for keeping items organized compactly packed and accessible
1446020,2,These cubes made packing SO much more convenient and organized
1584458,1,The hard shell cord stash area is perfect as is the side pocket a great place to put my bag of liquids for the TSA line
1607765,0,Very useful and sturdy
1623207,2,Holds a lot wheels easily and contents are easily accessible when stored in the overhead compartment
1638015,2,American Tourister bags are much more reliable I
1724944,2,Very good security features and crossbody straps are sturdy
1724944,4,Strongly recommend for travelers
1722692,0,Very disappointed with this bag
1759860,2,It isnt too big and yet has room for all necessities like glasses iphone 6 charger chapstick pens small note pad and checkbook
1759860,4,I have an extra card holder I use for store cards and stamps
1759860,5,This will also fit along with a comb
1759860,6,This will serve as an everyday bag
1770619,1,Very easy to pack
1789910,0,Lot of pockets spacious and sturdy
1809529,1,Also the leather got dirtylooking on the back side
1809529,3,The flap over the zippered main compartment looks nice but is a constant annoyance to flip out of the way when opening the bag
1809529,4,The handle on top is a very welcome convenience
1389595,1,The laptop sleeve is exceptionally handy
1600704,0,Good bag for the price
1657462,0,This is a great backpack
1238082,6,The compartments are perfect size for keeping required items handy
1366260,1,But once attached provides easy adjustment for different torsos
1215202,8,This keeps the bag from looking too purse like
1329771,2,It is a perfect bag for traveling
1437961,3,There is an excellent slot for my laptop and other small pockets for whatever I need to carry along
1803520,3,The rigid bottom really helps it keep it shape when you carry it and makes it super easy to load it up
1730025,0,The color is fantastic Both bags are roomy and the perfect size
1657007,1,It's my everyday bag for college
1586251,0,Bought this bag for an European trip
1738991,0,Lite luggage large and easy to maneuver
1781763,0,Very nice and light weight
1817419,0,It fit perfectly under the airline seat and held all I needed to carry on Also used for an overnight trip Worked perfectly and is light weight
1817953,3,I also felt like the main section doesnt open up wide enough to use that section easily
1809530,0,This luggage was very light for its size which left me plenty of weight to add for my trip
1232641,0,Very durable bag
1772239,0,This is the sweet spot on the Black Hole sizes
1806271,1,This bag is my most recent purchase
1172480,5,It clearly does not hold a large capacity of items
1786319,1,I especially like the AC adaptor compartment room for all my electronic peripherals mouse numeric pad extension cord
1574466,0,The size could not be more perfect
1574466,6,The main lock is useless if the front isn't locked due to the zippered pass through which allows access to the main compartment from the front
1711705,0,backpacks top handle strap need more stronger reinforcements
1182986,0,A real value for moneystylishspacious
598351,0,This is a great bag
598351,1,Good organization not bulky or heavy
598351,3,It holds slot and still isnt heavy to carry
1505805,0,Very durable and a great space saver
1680639,1,The laptop removal compartment is great at airport security as well as for a quick lookup of something
1680639,2,The weight of the bag is low and very comfortable to carry
1680639,4,The pockets hold all your needs from travel sundries to phone passport books notebooks laptop tablet cables
1680639,5,It's just an excellent backpack for me
1645483,3,The laptop area works very well for my 13 laptop it is very well protected and makes it easy for me to carry it tofrom work
1645483,4,The additional pockets have made for easy organization and I'm able to carry my tablets as well
679714,2,The outside of the bag is beautiful leather
1462535,0,It is a great size for weekend travel
1734458,0,Thank you for fast shipment
1199392,0,Perfect fit Not bulky like my leather belt lays nice and flat against my jeans
1481726,0,handle is too short and shoulder strap hooks up weird
1721130,2,I keep my phone in the middle section credit cards and cash on one side and keys and mirror on the other side
1721130,4,I use the outside zipper pocket for lipstick
1173667,3,Would benefit from a back zipper for passport safety
1815582,9,I really love the twopart compartments and the interior storage
1815582,10,The only negative is that access to the laptoptablet compartment
1815582,11,It zippers from the back so when you are accessing the laptop youre dealing with your clothes
1815582,16,It can easily hold 4 days of clothing
1815582,17,On a recent trip I packed 2 pants and 2 jeans 3 dress shirts 3 polo shirts 6 pair of socks 6 boxers toiletries a variety of chargers cables and battery packing my MacBook Air 11
547464,1,Fits nicely into umbrella sleeve on Tumi briefcase
1475046,0,This is a GREAT bag
264007,0,Very slim yet roomy
940794,5,However the hidden pocket near the zipper is quite roomy and easily holds necessities such as phone keys etc
1022213,1,Stylish durable never fails me
1253437,1,It's so durable and the crossbody feature makes it easy to carry around
1305298,1,Extremely sturdy and holds clothes securely in the cube itself
1418928,5,The side mesh pockets that I thought I could use as a water bottle holder are not deep enough to hold a reusable stainless steel 8oz water bottle
1418928,7,The zippers are easy to pull smooth running and the outside material of the bag is bright and study without being stiffThe handle for pulling while using it in a rolling mode adjust to various heights
1532064,2,straps a good length small pocket on front and a small zippered pocket inside
1579956,1,2 Can use the outside bottle holders for my small Nalgene water bottle and travel mug
1579956,5,Nice outside pockets for easy access to keys wallet sunglasses phone etc
1623491,0,Good size for me I can put there a laptop 14 a few folders with paper and my lunch bag
1670037,0,This bag is well organized with space for 14 days of travel
1708637,0,These packing cubes are GREAT They are not only lightweight they also stretch to accommodate bulk
1779189,1,The title Just In Case is very apt for its formability and soft unstructured design
1785697,0,Travelpro bags are stylish and give found quite durable and you cant beat a spinner bag
1798449,0,I like the front access point to retrieve laptop and head phones
1799054,0,A very sturdy and comfortable bag
1799264,1,Room for a wallet pair of glasses and more yet not an oversized bag
1501439,1,It has no pockets but it's very roomy and can fit all my gym clothes and products
1660250,0,great bag super durable lots of pockets
1807864,4,They are lightweight easy to roll and pack well
881714,0,It is a great bag looks great
881714,1,The only thing I dont like about it is a lack of zipper pockets in the inner section of the bag but it is very durable overall and I like it a lot
1310779,0,This is an excellent pad folio on most counts
1310779,1,The leather is soft and very nice the organized pockets are plentiful and varied
1310779,2,There is easy room for my iPad
1310779,5,Also if you load the pockets to their full extent you can not zip the folio closed since the zipper cloth is not wide enough
1795729,0,Great for credit cards passport and money in a slim wallet
789638,0,The wallet is well constructed and is just the size I needed
985701,0,This is a very sharp looking bag
1266142,1,Very useful for everyday
394753,0,It made it so easy to pack and keep organized for my underwear shirts shorts pants swim wear and other items
