SENTENCE_ID,SENTENCE,TESTIMONIAL_ID
0,"I just received this item for my upcoming trip.I can tell that it is built well and will protect my $2000 set of clubs,even if the Airline abuses it it&#39s worth the price,of course since it&#39s a hardcase they will be liable for damage to it lol!",1274713
3,Recently I took it to Peru for 7-day and everything fit.,1804275
0,The first one we ordered was much too heavy.,1372311
2,I can fit a complete change of clothes into one small packing cube making these great for keeping a spare outfit in a tote bag for unexpected overnight trips.,1760990
1,"Bag looks like new, dark colors hide dirt and the bag takes a beating but looks exactly the same as when I purchased it.",1053227
0,it's a nice small size bag.,527827
0,"These packing cubes make organization a breeze, especially in large suitcases.",1597501
4,"Also, even if not Rx additional glasses atop, but just some additional filtering glasses, closer to face is still better: less backscattered light.",1699897
1,Could use a couple more pockets.,1562441
5,"I take it everywhere, and it still looks as good as it did when I bought it!",1169425
5,Has an area for several pens and business cards.,1572945
2,"It matches my walls in my home! When I show it to my friends, they go off to buy their own!",1591971
0,The bag is small and overprice!,1799550
1,"This bag appealed to me for several reasons -- customizable storage, compression straps, solid wheels and handle, lifetime warranty.",1721072
0,Wit is a beautiful bag.,1788923
4,List a friend who¿s car went into river.,1811219
0,I love how organized it keeps my things.,1652894
1,"Super lightweight, easy to pack and fit perfectly inside a suitcase.",1680396
2,Hopefully will prove itself durable during the school year!,1173706
2,Perfect protective compartment for my laptop.,1661679
1,The inner snap closure makes it a bit difficult to get credit cards in and out.,1723916
3,This will be used as my daily purse/bag.,1669618
5,You never know what might follow you home.,1561339
9,I would definetly recommend this bag.,1030151
0,In the past I just stuck my shoes in a plastic bag before shoving them in my suitcase.,498255
0,Excellant.,942880
0,Love them.,1702993
1,"Holds up well, in fact is still in excellent condition.",1300071
0,Bought two of these for my godson and his sister.,1691254
1,I look forward to many years of service.,1421125
2,The new bag is much more compact and smaller.,1029601
3,I went from 40 degrees in NYC to 85 degrees in San Antonio and this scarf was a life-saver.,1807428
2,"I ended up using the wheels for most of the trip, and they held up amazingly well.",373999
1,"I used to forget about my most important things such as inhaler, wallet, and keys but now this little purse fits into a bigger bag, and this is my satellite bag where no matter what I do, this is the essentials and it may be moved to a different bigger bag.",1112739
0,GREAT bag for what I will be using it for.,1768023
5,Several usable compartments inside...excellent bag! Excellent price.,1402696
0,Quality appearance - love the classic look and the funky color.,859312
3,I should have checked the dimensions before I purchased it.,1567922
0,Great little carry-on! Plenty of room for a day&#39s activities.,1599289
9,It wasn¿t the most efficient thing at security.,1393136
0,This item is fantastic.,1517355
0,Well designed item.,1472350
0,A very nice well-made bag.,1798594
0,Bag is durable and spacious.,518470
0,This handbag helps keep me organized and is comfortable to carry.,264788
0,Soft yet durable.,1305151
2,When one of the zippers broke I decided to switch to the Ebags version.,1522686
5,maybe if you hang it up in your shed or garage on a wall.,1759589
4,E-bags mailed me the chocolate brown vs. the natural brown.,559628
7,"Also, I have several items that I pack for various trips I take.",1021772
0,"A buddy of mine and I used one on a pheasant hunt in Eastern WA. and its insulation factor kept our beverages cold for (3) days, in the truck, in pretty warm weather.",926384
1,"My purse is one that is just what I wanted for size, but without the storage pockets I need for stuff that otherwise gets loose in my purse.",288344
0,"This is actually for my husband, and it&#39s a very functional back pack with a reasonable price.",1441039
0,I love it.,1321937
1,"I particularly like these when there are multiple stops on a trip... by using several of these bags I can pack for two or three stop overs, and save a lot of time.",1510386
3,It rocks!,1325362
1,Awkward when you can use shoulder strap,1372252
0,Purchased this set along with the 3-pc slim packing cubes for an upcoming trip to Ireland.,1690790
1,"It carries the day&#39s essentials, including a Color Nook on occasion, but that is all.",1276066
13,"However, the hard board over it produces this knocking sound when there is a hard item on top of it.",1800313
7,"If you are a seasoned, frequent traveler that is an organized packer- there isn&#39t a better carry-on bag.",1553077
8,"THAT IS WHY I BOUGHT MINE, AND ALTHOUGH I BOUGHT THIS FOR A LUNCH BAG, AND IT&#39S LARGER THAN THAT, I LOVE THIS COOLER!!! FROM NOW ON I&#39M BUYING &#34eBAGS&#34 brand.",1572765
1,This one is a little better at a lower cost.,381715
0,"I use my Ameribag everyday, I purchased it for travel, but I decided to use it all the time.",167437
2,I would purchase the black one.,881254
4,I used this for the first time last week.,1447910
0,I had a bag similar to this one which has lasted 8 years.,1760450
0,"Holds my laptop and electronic gear, and many documents.",1422672
6,"I also have a very light-weight nylon pack that rolls up into it¿s own compact carry bag, and I can take it along in this bag and then use it as a day pack at my destination.",1801729
5,I have yet to rain-test it.,798838
0,Great product.,1271707
5,"It no longer attaches to the bag with clips, so it's not removable, but I only removed the strap for storage, so that's not a problem for me. - The top of the main compartment used to be straight across, but now it's a bit concave.",1797449
2,A recommendation would be to make it where it can vertically roll in all directions.,1171387
9,These bags do not hold up under the duress of airline travel.,1140471
1,Plenty of room for credit cards etc.,1696729
0,I love it.,1337215
0,Great product,1537745
3,"Best Bet now, is GOOD.",1660249
0,"Excellent bag for holding food supply on a short trip, or water bottles for three or four people on short trips.",1736322
0,Packing is easy.,1346435
4,"Brilliant! - The padding on the front, against the laptop pocket, is great, and the strap to hold in a laptop is stretchy and has a long strip that it attaches to so it will adjust easily to different devices, and hold them securely.",1814462
1,I do wish it had two key holder tabs instead of just one but that is the only thing I wish it had that it doesn't.,882093
1,This may have been an isolated incident but a bit concerning.,1590648
0,It a good basic purse.,1020579
6,"Not unbearable in itself, but since some airlines weigh carryons I would rather be able to carry an extra pound of clothes, souvenirs, etc. than an extra pound of bag.",1806253
0,Love the cute design.,1703818
1,I love this bag.,1107635
5,The bag was absolutely loaded and the zippers stayed true and didn&#39t tweak like on cheaper bags.,1479983
2,The bag has many very useful zippered pockets to store lots of stuff.,1341591
2,Unfortunately my size 12's will not fit.,721878
3,Would be great with flocking or light fleecing on one side ... but not necessary.,1533742
3,"(I wanted a backpack purse, not a travel backpack.)",1720759
0,"Shopped 1 yr+ for this, health need, accruing many hrs to select.",1693193
1,"After less than four months, it ripped at the seams, which is what led us to finding this.",1496022
1,It is great for weekend trips as well.,1814322
3,Great purchase for me but if you pack more than a carryon to travel I recommend you go with a larger size.,1491932
4,Go for it.,1532613
2,I also use some of them in my gym bag for daily usage.,1400266
7,It is a pity that I will not be able to check either bags at airports because of the rough handling that generally damages luggage.,1639186
2,I&#39ve gotten a lot of compliments on it.,1122551
2,I find the small ones really helpful for well small things that roll around in my suitcase or purse.,1396775
0,Excelentt,1515638
2,"However, the organization is mediocre, if there was any room for improvement it would be better pockets for organizing.",818595
5,I&#39ve not had a zipper fail yet.,1592587
0,This is just the right size for everyday use and has good organization pockets.,358610
0,I get frustrated by reviews that indicate the product has not yet been used so I have waited 3 years to write this so I can give my opinion with confidence.,1558538
1,I would definitely like to own a second one.,1376406
5,My only gripe is removing the shoulder straps is a hassle.,1734564
1,Otherwise I would have given 5 stars all the way.,1718631
0,"I like the organization and pockets for multiple credit cards, photos, business cards, etc.",645515
3,"For two and a half weeks, I carried the Athalon bag and a small, lightweight backpack for day use.",1437657
12,3.,1772842
0,It held everything I needed for my trip.,1462569
0,this is a great bag.,1563172
0,I'm not sure why other people are complaing that this bag is heavy.,842022
1,Her favorite color is red! I have purchased this suitcase for other sisters in their favorite colors.,1537753
13,"Needs improvement: > Maybe I've gotten spoiled by my other eBags, but I feel like a couple of smaller organizer pockets to secure small items would be very useful.",1802259
0,Lightweight,1727684
2,It is an all-around beautiful bag.,1146293
1,This is not a padded bag for airline travel.,1444192
1,Exactly what I had been searching for.,1495486
0,Got this for my daughter in elementary school.,1490464
0,"very very good ,,,",1246077
3,I also like that the &#34back&#34 side doesn&#39t have any bulging pockets.,1563974
0,Very nice looking bag but it is hard to find items in it,1760661
2,I am very happy & satisfied.,304288
1,Very well constructed.,1383903
6,the underside really needs to be smaller and not quite as rigid.,1641569
0,"Great bag! I use it for swimming, organizes everything.",539942
2,It takes up no space.,783340
2,You have a lot of other size purses and I really wish some of those had an organization feature as well.,1744850
4,"I wish we could return these bags for a larger size, but with the eBags policy for returns stating that the item had to be unused and with tags still attached, I guess we're stuck with something we won't ever use again.",1814145
0,"great and lightweight, also not bulky but has enough space for all my needs",1624897
2,Now looking for a different scale which is made better.,1808082
7,"When you over pack, the bag is not comfortable to carry on back or shoulder for even short distances.",1757285
0,I have traveled many miles with this bag.,1823652
1,"Would have liked it in turquoise to match my other 3-bags items, but I like having these to protect my shoes/clothing.",1791613
4,My favorite sizes are the medium and the slim.,1323776
0,It&#39s all you can ever ask for in a briefcase.,1580843
0,A good bargain.,1231119
0,I LOVE THIS TOTE! It has a great appearance and serves not only as a laptop case but also as a weekend tote.,346603
6,I returned the other grey bag (different style Travelon) and kept this.,1805255
0,I am very pleased with it.,885416
12,"We did check the bags on the way back though, just for convenience.",1819936
0,"I LOVE THE BAG, I get tons of compliments on it, the only thing I didn't like was that My 17 laptop fits a little snug but I went to tons of stores prior to ordering this one and couldn't find one and If I did they were about 300-500 dollars, other than that I love, love it.",936960
5,"If not, why put a zipper there? So now when I need to put something there to open and close since it is somewhat difficult to use your fingers to do it.",1812222
0,Excellent construction and function.,1043593
0,I LOVE ¿ my prom pack.,1414336
4,It is casually cool and looks a lot more expensive.,1488615
0,Very good,1513177
3,I also like the strap&#39s flexible length.,1402902
4,"They would also work well for clothing, toiletries or a couple of pairs of women&#39s shoes.",1163458
2,"At my destination I hang my folded garments and leave the rolled garments in the other bags, which are easily tucked into drawers or placed on shelves.",1614682
0,Being a college student-it is a perfect bag to carry my laptop across campus-and the fact that its waterproof will be very important come this winter,1283323
1,No frills but a place inside for flipflops or flats & the outside pockets were nice and deep.,1597486
4,"A note - with the bag stuffed full and the expansion zipper fully opened, I had a bit of a struggle to get the laptop into the sling compartment.",1301057
1,But wish there was a separate pocket for cell phone.,1143888
4,"The only thing I don't like is the boxy appearance, but in the grand scheme of things, it's pretty insignificant.",1724909
3,The compartments on the inside of the bag keep everything including my shoes and accessories in one spot.,1760060
0,Love the look and price point of the item......too early to tell if it is durable.,1321280
0,"it suits my expectations, only I would like to have a zipper for the id compartment in front of the pouch.",1656078
1,"I really like how it's got a hard shell to protect my computer, and I also like the inside strap that secures the computer inside.",987800
3,"I searched EVERYWHERE for a new one, and finaly bought online -- AND ITS EVEN BETTER THEN MY FIRST ONE.",416908
1,It opens wide to see everything easily.,1568327
1,Overall I was happy except I think it totally needs Interior tie-down straps.,1805531
1,"The only downside to the bag is that the straps could be longer - during the winter, it&#39s tough to get the bag over my shoulder with my coat (and I&#39m tall too).",1583215
4,I don&#39t like to carry anymore than that in my wallet.,1601407
1,It held my personal items AND my business necessities in a stylish bag.,1425237
0,"This is a great wallet! It holds a ton of ""stuff"", without being too bulky for my purse.",318273
2,Love the convenience of having everything I need in such a small neat package.,1202003
4,"I called the manufacturer and they were going to e-mail me, but never did.",1804831
0,This backpack spent one year as a school backpack for a 5th grade boy.,1511287
0,This was purchased for my son to take to school.,1183840
2,This one is beautiful with a long adjustable strap.,1699519
4,Just the right size.,1762153
4,The size is perfect as well - not too big and not to small.,558163
0,Love them! Got a few sets & more!!! Will be buying some more whenever there is a good deal.,1311683
11,I may buy more to help store out of season clothing.,1421173
0,"I truly like leather so was reluctant to purchase this bag&#59 however, I love organizer bags, I am addicted to them.",1147151
0,I was able to pack 10 days of wear for Europe and was happy I purchased a great bag.,1174997
0,It is wonderful to be so organized.,1441586
3,I haven&#39t used it yet but the handle seems a bit fragile and I am hoping it won&#39t break while travelling or being tossed around in the airport.,1559543
11,I haven&#39t tried it with a coat on though - could be an issue.,1511240
0,I absolutely love my Travelon Crossbody bag.,1812054
1,Looks just like the picture.,1727048
7,Cushioned as well.,1707080
0,didn't care for the look of the leather.,414652
0,I love Mountainsmith bags and this one didn't disappoint.,1733305
2,"We had PLENTY of room, brought more clothes than we needed and loved the convenience of the bag.",1576852
5,"This is my first time using a hard sided case, so it will be a little different travel experience.",1810459
2,Luckily my sister needed one was was willing to take this one off my hands.,179168
0,great color easy to pin out on the luggagerunway,946495
1,I have need for the RFID blocking and this wallet works well and looks good.,947633
6,I also wonder why the bag narrows one inch or so as it goes from the wheels to the top.,1625752
1,"And I can just sling it over my shoulder, and go.",114051
0,Love my new travel bag.,1706437
0,It&#39s a great product for traveling!,1606486
6,My husband hated carrying my last Vera Bradley diaper bag :),1186792
0,TERRIFIC ARTICLES!!!!!!!!!! I only wish I had these years ago.,1293137
0,This bag does not fit under the seats on the plane.,1500732
3,They make ANYONE organized! Great value and the medium size is the best!,1292890
1,So far has held up really well to international travel.,1598972
0,Nice item for the money.,1057256
4,The bag is quite roomy.,1050950
5,"The leather is soft, but strong.",702475
2,I'm disabled (and a techno-geek) so I have more than the usual stuff to keep with me.,1082919
0,The brief is quite professional appearing.,666598
1,Held everything I needed for my recent 4 day getaway.,1730059
2,"That has held up really well, and i expect this to do the same",1781906
0,Very attractive and highly functional bag.,1719978
0,I bought this duffle to for my son to pack all of his clothes to take to college.,1285225
1,"Actually, it's one of the best that I have ever owned, with lots of pockets for organization and the ability to carry lots of things while maintaining a slim profile and looking bloated like most other backpacks But it has 1 flaw - the backpack straps use a clip that is made of a plastic, or plastic-like, material that appears to be durable, but the clip mechanism is either too short or the body of the clip flexes too much when the backpack has too much in it.",1775298
0,I love this bag.,677525
11,This bag is worth the cost.,1813374
0,"Love the bag, did not get email for free travel tag, waiting",1721775
10,It seems to be more than 9 inches.,1347625
1,It is relatively attractive and unimposing.,248011
0,"I can easily fit my 12EEE shoes in them, which is no easy feat!",1406721
4,"They fit inside length-wise and width-wise, making it easy to organize them like puzzle pieces.",1569192
0,"This item was is very useful to me, since I am a high school student.",653757
1,My prescription bottles are big & bulky and I don't want to take my entire prescription with me.,522024
7,So that resolves this issue.,1763087
0,The TLS Mother Lode Weekender Convertible is an extremely versatile and comfortable backpack.,1632780
0,I love the packing cubes.,1433717
12,"Yet, since then I've seen the same bag on sale.",1806831
0,"durable, and kids love it",1054086
2,It seems to be well made and durable.,1712550
3,This works well.,1685515
4,"Also needed is a tab (snap, hook or ring) so that keys can be put in quickly and removed easily without falling to bottom of bag.",968137
1,"Handy for travel organization, but also useful for home storage and day trips.",1233135
0,Bought this set for my high school daughter to use on a trip to Europe with her Latin class.,1149581
3,"The top compartment is plenty large enough to carry several food items (I usually carry yogurt, cottage cheese, jello, banana, cheese sticks, snack bars and a sandwich) and this carries it easily along with a cold pack.",1421469
4,The best part for me is that the bag doesn't change its shape as you load it up.,1727304
0,"Excellent, just what I was looking for.",1333520
1,Fast shipping.,1510848
4,"For the (discounted) price, the bag is fine but not one that I am looking for.",1780312
0,Love the leather and it's big enuf for everything.,1719050
3,Great!!!,1390353
7,"The zippers with the locks did require me to use two hands to get them open until I got use to them, but hey if it took me two hands to get it open then I knew it wouldn¿t be easy for the rampant thieves on the streets of Paris to rob me (which we saw daily, yikes!).",1417842
3,"The tip of the bag ripped right where the zipper is, I may have over packed out, but I sewed it back up and it works fine.",1307007
0,It&#39s great and just what I was looking for.,1128238
2,It easily and comfortably holds my 17&#34 MacBook Pro with room for the charger.,1305209
0,it was a great value.,402695
3,I decided to buy this bag months early due to the extraordinary low price and I also purchased it through the frequent flier website; at the time they were offering 20 points per dollar spent.,1742813
2,"Great quality, perfect size.",1146338
0,"This bag is fantastic for carrying any amount of stuff into the city, on the train and all over the place.",432548
2,Great adjustable strap,1779975
5,Easily rolls through the airports and the facilities I travel to.,1210987
0,I Bought this Tote as a gift for a Nurse.,1259911
0,"Love everything.color,size,pockets.very happy with my new lunch bag.",1474817
8,Rich and distinctive.,1521295
14,I also recommend shoe covers; just in case your carrying extra shoes.,1812052
0,Absolutely love the style and feel of this wallet.,1807916
6,Id use it all the time.,1035567
1,Best looking briefcase among my peers.,1161864
1,She loves it.,1218935
0,Love the slim design for packing.,1586145
2,"It fits perfectly in airline cooler carts, easy to clean, and,surprisingly, built tough to withstand a crew members &#34on-the-go&#34 lifestyle.",1461621
1,I have not used it on a international trip yet.,1592126
0,"It is a small set, the largest suitcase is not large enough.",1673001
0,I like that it is slim enough to fit in a clutch.,555690
3,Love the bag.,1349171
0,it is easy to carry and compartments are functional for my needs.,245318
5,Get the one that suits you.,1532202
0,"Excellent, looks exactly like the photo.",1617922
0,Good bag,1481689
5,Classic design.,928932
7,Buy this umbrella.,1538701
4,2) Could use more velcro on the leather band that holds the computer in its slot.,1626119
3,Nice and stylish!,1718029
0,Best backpack I've used from Jansport to date.,1091193
11,"It&#39s difficult to find a good sized cooler WITH sizeable dry external storage and, again, I let the price dictate my purchase.",1568271
0,It is the perfect eBags luggage.,1700760
0,I'm very excited to try this product along with the other packing cubes I ordered.,1747350
2,Love them.,1670624
2,My ice bag melts the first day with this bag.,1397487
0,"It makes it so easy to organize, pack, and unpack.",1308239
5,"The double wheels are also a plus especially because most of the time, my backpack has to carry a heavy load.",1441760
1,Lasted for 2 years.,1808563
4,Second purchase for me.,1363173
1,"Simple, but effective organization.",1006183
4,It also works great for a business casual work bag and holds all I need while keeping it organized.,1764649
0,good quality and very handy to help keep me organized,735212
2,The only negative is the way the recessed handle makes deep groves inside that takes up room.,1149273
1,Still haven&#39t used it yet.,1619239
5,Looking forward to taking it on a trip in a few months to see how it handles.,1651572
4,This information makes a difference on how hard it is to open.,1767355
2,Also convenient for business trip.,1542085
2,It made unpacking a breeze.,1244094
1,It used to be sold in local luggage stores but I suppose as styles changed it no longer warranted stocking.,1153935
3,I washed it and it held up just fine.,1705596
2,I would highly recommend this suitcase for all travelers.,1275996
0,"great looking bag, every time you put it over your shoulder you're stylin'",149996
0,My laptop fits without a struggle&#59 the leather is soft to the touch.,1336192
1,Thanks,1578229
0,It keeps everything neat and tidy when traveling - for either business or pleasure.,785505
2,The construction and materials are reminiscent of a &#34gift with purchase&#34 makeup bag from a cosmetics counter--not a bag named a &#34business weekender&#34 priced at or near $100.,1611574
0,Excellent! A must for families.,1707984
3,At least one or two pockets would have helped.,1629938
0,I really love the quality and the color of this bag - it's a butterscotch shade that is just the color I've been looking for.,507230
0,"The handle on top, not the rolling handle broke off.",1809714
3,This bag is ideal for flying.,1211858
1,It's just perfect!,308819
0,I like it.,1533761
2,That really says it all.,1487266
5,I use a smaller sling for EDC that fits my mini.,1688063
0,Item is a gift for my son-in-law.,1543344
6,Very disappointing.,1765170
3,This one is perfect for my arthritic fingers.,1641718
0,"There a nice size, can use for many things.",1144784
16,I don't always use both straps when I'm going in to the office and this one kept wanting to swing to the side like a messenger bag.,1767171
0,"This is the softest leather, I highly recommend this!!!",693948
1,So many zippered compartments (almost too many!) you don&#39t really need a separate toiletry case.,1623745
0,"So, I just returned from my vacation.",1790922
0,It's very light weight so after you put everything in it it's not to heavy.,1716113
3,"I am heading back to China on business next week, and due to multiple domestic legs within China I am going to rely on the Bugout Bag rather than a full-size suitcase.",1376030
3,I will definitely return.,1414986
1,Although the handle locks when extended it collapses in normal use because my hand is postioned directly on top of the release button.,1211245
4,He can fit his 13&#34 MacBook and an I-pad in there with no problems.,1189535
0,I just reyurned from my first trip with packing cubes.,1706391
0,I love the bag! It has a ton of room and is very well made and lightweight.,792834
0,nice for the money,210503
0,"When you don&#39t want the added weight of a suitcase (or the hard sides), this duffle bag is ideal.",1310338
0,"We booked a three-week trip to British Isles this spring, so I&#39ll need more than my usual one duffle bag.",1521826
0,"Use this bag to carry my wallet, iPad, and misc. everyday items.",1234866
1,The largest is over 62in.,1812246
0,Love the red color.,1327241
0,"Love the bag, perfect size and great for everyday use.",1501314
0,"FINALLY, a zippered wallet big evough for all my junk.",1381848
5,"I did find some immediate ideas for improving the bag, like another strap on the front for slipping it on the handle of a carrier or just making the end handle larger.",1674331
0,It is a good product for the amount a paid.,1223801
3,Holds a lot in the main compartment.,1741825
1,Plenty of room.,1296994
2,I just purchased another one for myself and two for my spouse so we each can have one at home and at the office.,485333
2,Not too snug.,1759585
2,The Big Student Pack lasted less than 9 weeks before the zippers broke.,556200
0,met my expectation.,1726799
4,They are the just the right size for them.,116655
8,Recently I did 3 back to back jobs and never had to completely unpack.,1153028
0,"I love the way this bag, looks, feels, and fits my body when I carry it.",1014784
1,Would buy again as a matter of fact I will buy one for my husband he likes my sons so much,547540
0,Used the backpack for short trips to Chicago and LA.,1045311
0,"I ordered 15 backpacks online from ebags, it is so convenient and i saved money for discounts and free shipping.",1134582
4,"My IPad fits inside, but if I have a cover on it, I have to maneuver a bit to get it through the top zipper.",1331827
2,The length is ok but it needs to be a bit wider.,1803100
4,The only negative is my Ipad does not fit.,1445228
2,Great bag!,619411
0,"When I returned home from a trip from Tucson, AZ to Ireland, my 25"" luggage was caught in the baggage carousel tearing the lock and zipper off.",380125
0,I love the idea that I can keep some of my stuff secure in the zipped compartment and some easily accessible in the open but with magnetic lock compartment.,1515805
2,Don&#39t want to go anywhere without them now.,1455006
3,I take good care of my bag so I have had no issues with it.,1239106
0,Purchased this for my husband&#39s shoes when packing.,1440714
10,"I&#39m so disappointed about the strap length!! (It also came with a leathery smell, but that&#39s to be expected, and I&#39m sure it would go away with use.)",1392933
1,Waiting to get that 20 discount :-),1538855
1,I have so many in so many different colors and sizes.,1679317
2,I needed the bag and did not have time to ship it back and get it corrected.,1525470
1,He packed it and it fit everything he will need.,1255786
2,"Sturdy, and it&#39s a Jansport.",1469088
7,"She uses it mainly for school, but also for travel once in a while.",1457421
2,Have recommended to my friends and several have purchased also.,1322005
2,"I used it around town today to get used to it and since I now had no collar on (it was warm today), I found out my skin reacts to the webbing of the strap!! It's too late to return (30 days for non eBag brands).",1758207
0,"I gave this review an overall score of three stars not because of the style, organization, or price (those were all wonderful), but because of the durability.",1723266
0,My daughter uses this every day at school and loves it.,1371232
3,Decided on the black because reds can be difficult to have all the leather on any bag match & the contrasting trim on the black with the red is outstanding.,1712371
0,Love it! It is so easy to organize yourself with this bag.,917488
0,"The only reason I purchased this bag was because it is listed as an ""underseater"" luggage.",1791208
0,This item is a work of art.,991706
3,Both buckles attach to the bag via magnetic clasps which do not remain attached.,1258339
2,"Well organized inside, all my stuff easily accessible and the bag does not feel bulky.",1778495
0,Wallet is much larger than I thought it would be.,1789068
9,That&#39s been nice.,1507425
3,And I love the color!,1505613
0,"The mini pack is cute, durable and just the right size for my toddler.",1171459
0,This one replaced an earlier waist pack from same company that finally broke after 5++ years of usage.,1730082
0,I bought this item to take to Spain for my vacation this year.,1356060
0,"This bag is the BEST, I LOVE IT.",1438473
0,Fabulous way to pack items.,1322759
0,Nice looking and excellent value for the money.,1105087
7,But perhaps the thing I like most is the price point.,1813206
0,I chose this bag because of the orange interior and plentiful pockets.,1772248
0,It is superb for its price,520203
3,"The comfort of the straps is also a plus, I find it very bothersome when backpacks don&#39t sit comfortable around the back of the neck.",1702985
1,So light weight that I actually carried the 26 inch piece inside of this duffle.,1443857
7,"My 29 year old daughter noticed it, and thought it was pretty nice...and she's seen the brand in luggage at airports and thought it to be functional.",288344
0,Can't wait to use it!,1745858
0,super buy! My grandaughter love it!,656022
1,i would buy it again.,586140
0,Totally LOVE this bag.,1782353
1,I received a lot of complements.,1349977
0,very good item^^,1530183
0,"The bag has an awful smell to it, and I can&#39t get it out.",1514105
2,Once you put things in it it gets really tight quick.,1706600
0,This makes for a super everyday bag.,1718954
4,Great item/ would highly recommend this packing tool.,809687
